image_path,name,type,status,value,unit,message
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/000_reference.png","Template Locator","模板","OK","1.0000","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/000_reference.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/000_reference.png","Bar Right Edge","线卡尺","OK","49.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/000_reference.png","Circle Diameter","圆卡尺","OK","124.0593","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/000_reference.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/001_shift_right_down.png","Template Locator","模板","OK","1.0000","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/001_shift_right_down.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/001_shift_right_down.png","Bar Right Edge","线卡尺","OK","49.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/001_shift_right_down.png","Circle Diameter","圆卡尺","OK","124.0593","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/001_shift_right_down.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/002_shift_left_up.png","Template Locator","模板","OK","1.0000","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/002_shift_left_up.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/002_shift_left_up.png","Bar Right Edge","线卡尺","OK","49.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/002_shift_left_up.png","Circle Diameter","圆卡尺","OK","124.0593","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/002_shift_left_up.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/003_shift_near_search_limit.png","Template Locator","模板","OK","1.0000","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/003_shift_near_search_limit.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/003_shift_near_search_limit.png","Bar Right Edge","线卡尺","OK","49.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/003_shift_near_search_limit.png","Circle Diameter","圆卡尺","OK","124.0593","px","OK"
